,alpha,beta,gamma,stop,iterations,loss,R_squared,test_loss,test_R_squared
0,1.0,0.1,1.0,1e-06,50.0,23875.042845542754,-50914.84202587573,625259.1324005607,-935070.560046054
1,1.0,0.1,0.999,1e-06,50.0,22624.185768968327,-48247.26811952338,24953.757468890217,-37317.205710744944
2,1.0,0.1,0.98,1e-06,50.0,8979.023455226368,-19147.63746007009,23645.72856144339,-35361.05574396913
3,1.0,0.1,0.95,1e-06,50.0,2910.88083867578,-6206.735412120272,9378.220432803602,-14024.076574074812
4,1.0,0.1,0.9,1e-06,50.0,822.5304782868532,-1753.1259366468514,3036.5065878901514,-4540.078738550253
5,0.5,0.05,1.0,1e-06,50.0,5326.869697587723,-11359.065729282467,855.8898630606575,-1278.9785369100748
6,0.5,0.05,0.999,1e-06,50.0,5059.912813866863,-10789.75431035912,5561.286233496009,-8315.872676857352
7,0.5,0.05,0.98,1e-06,50.0,2058.6683385403917,-4389.3096881086085,5282.002183444686,-7898.204931046375
8,0.5,0.05,0.95,1e-06,50.0,674.5948019892965,-1437.6387740441785,2146.127675946842,-3208.5220205756495
9,0.5,0.05,0.9,1e-06,50.0,186.06458346178655,-395.80075128825683,701.5339642845069,-1048.1401475261662
10,0.1,0.01,1.0,1e-06,50.0,184.32610722300052,-392.09328227501106,192.41835741990397,-286.7605849007627
11,0.1,0.01,0.999,1e-06,50.0,176.1056861030788,-374.56243779293504,190.6208731109348,-284.0724570992654
12,0.1,0.01,0.98,1e-06,50.0,70.38491777499542,-149.10265646936654,182.06089972079593,-271.2710644332529
13,0.1,0.01,0.95,1e-06,50.0,21.054924590429675,-43.90166661682785,72.2882779754784,-107.10671824985053
14,0.1,0.01,0.9,1e-06,50.0,5.240040094173222,-10.174893187426793,21.318317391855565,-30.88142526543517
15,0.01,0.001,1.0,1e-06,50.0,0.8215233588475658,-0.7519781568667798,5.179589737853997,-6.7460476874265085
16,0.01,0.001,0.999,1e-06,50.0,0.758265982413555,-0.6170756728661406,0.7981935634403944,-0.19369404125197387
17,0.01,0.001,0.98,1e-06,50.0,0.22244500182489962,0.5256144817986508,0.7574570782509685,-0.13277285388662685
18,0.01,0.001,0.95,1e-06,50.0,0.13712424719539462,0.7075692574339707,0.27006387369577484,0.5961209767232787
19,0.01,0.001,0.9,1e-06,50.0,0.2671144616523483,0.4303525308706685,0.2438517657656808,0.6353210385603387
20,0.005,0.0005,1.0,1e-06,50.0,0.1316336463374314,0.7192784957260133,0.434056288565821,0.3508712310386102
21,0.005,0.0005,0.999,1e-06,50.0,0.14556160342239388,0.6895757778180741,0.1899327814110894,0.7159565802164456
22,0.005,0.0005,0.98,1e-06,50.0,0.14879193113831726,0.6826867909902885,0.24004682045989467,0.6410113131338769
